1 1:0.089908 2:0.531250 3:0.500000 4:0.500000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.104620 12:0.518743 13:0.535811 14:0.602869 15:0.177731 16:0.019180 17:0.309353 18:0.300000 19:0.333333 20:0.025436 21:1.000000 22:0.982360 23:0.547800 24:0.809079 25:1.000000 26:0.902578 27:1.000000 28:0.633851 29:0.952572 30:1.000000 31:0.798169 32:0.904901 33:0.788084 34:0.913631 35:0.956998 36:0.927168 37:1.000000 38:0.525422 39:0.961716 40:1.000000 41:1.000000 42:1.000000 43:0.370705 44:1.000000 45:0.807860 46:1.000000 47:1.000000 48:1.000000 49:0.134822 50:0.213279 51:0.012327 52:0.316862 53:0.008548 54:0.137473 55:0.051876 56:0.016018 57:0.036364 58:0.571429 59:0.209790 60:0.000000 61:0.356246 62:0.340454 63:0.135782 64:0.214015 #docid = G02-90-0591483
0 1:0.143119 2:0.000000 3:0.000000 4:0.000000 5:0.139963 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.183405 12:0.000000 13:0.000000 14:0.000000 15:0.178446 16:0.129323 17:0.035971 18:0.150000 19:0.333333 20:0.129651 21:0.834371 22:0.000000 23:0.000000 24:0.000000 25:0.715621 26:0.594107 27:0.000000 28:0.000000 29:0.000000 30:0.557217 31:0.789467 32:0.000000 33:0.000000 34:0.000000 35:0.760327 36:0.672997 37:0.000000 38:0.000000 39:0.000000 40:0.632477 41:0.715722 42:0.715722 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.002435 52:0.418089 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.010909 58:0.428571 59:0.188811 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G27-23-0946847
0 1:0.908257 2:0.031250 3:0.500000 4:0.000000 5:0.915285 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.906944 12:0.025871 13:0.386546 14:0.000000 15:0.911049 16:0.647196 17:0.043165 18:0.300000 19:0.250000 20:0.648110 21:0.829983 22:0.303342 23:0.395195 24:0.000000 25:0.713957 26:0.626916 27:0.303825 28:0.375821 29:0.000000 30:0.594514 31:1.000000 32:0.053595 33:0.132014 34:0.000000 35:1.000000 36:0.683445 37:0.237464 38:0.362087 39:0.000000 40:0.647479 41:0.714068 42:0.714068 43:0.326229 44:0.747372 45:0.573508 46:0.819729 47:0.778997 48:0.559603 49:0.188220 50:0.032742 51:0.003161 52:0.612117 53:0.000000 54:0.018894 55:0.001024 56:0.016018 57:0.003636 58:0.142857 59:0.230769 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-08-0618643
0 1:0.908257 2:0.031250 3:0.500000 4:0.000000 5:0.915285 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.906944 12:0.025871 13:0.386546 14:0.000000 15:0.911049 16:0.647196 17:0.057554 18:0.300000 19:0.333333 20:0.648547 21:0.829983 22:0.250679 23:0.395195 24:0.000000 25:0.713779 26:0.626916 27:0.288058 28:0.375821 29:0.000000 30:0.594363 31:1.000000 32:0.053132 33:0.132014 34:0.000000 35:0.999802 36:0.683445 37:0.223250 38:0.362087 39:0.000000 40:0.647359 41:0.713891 42:0.713891 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003828 52:0.612117 53:0.000000 54:0.000000 55:0.000000 56:0.003432 57:0.007273 58:0.142857 59:0.279720 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G29-90-1742364
0 1:0.330275 2:0.015625 3:0.250000 4:0.000000 5:0.331492 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.412509 12:0.024102 13:0.389199 14:0.000000 15:0.418168 16:0.328538 17:0.028777 18:0.200000 19:0.333333 20:0.328924 21:0.824914 22:0.357756 23:0.504837 24:0.000000 25:0.710867 26:0.609397 27:0.320030 28:0.473641 29:0.000000 30:0.576296 31:0.884472 32:0.266214 33:0.768497 34:0.000000 35:0.870821 36:0.669101 37:0.177377 38:0.304364 39:0.000000 40:0.631073 41:0.710984 42:0.710984 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000255 52:0.612117 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.003636 58:0.142857 59:0.279720 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G30-02-3600761
0 1:0.077064 2:0.000000 3:0.250000 4:0.000000 5:0.075506 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.109129 12:0.000000 13:0.244996 14:0.000000 15:0.106154 16:0.037344 17:0.014388 18:0.350000 19:0.416667 20:0.037936 21:0.830243 22:0.000000 23:0.226491 24:0.000000 25:0.705747 26:0.581244 27:0.000000 28:0.190069 29:0.000000 30:0.537399 31:0.693988 32:0.000000 33:0.160353 34:0.000000 35:0.655204 36:0.599984 37:0.000000 38:0.124143 39:0.000000 40:0.546138 41:0.705779 42:0.705779 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.001603 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.021818 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G39-11-2444760
0 1:0.179817 2:0.015625 3:0.000000 4:0.250000 5:0.180479 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.255101 12:0.024102 13:0.000000 14:0.330699 15:0.259901 16:0.172334 17:0.035971 18:0.100000 19:0.416667 20:0.172674 21:0.819453 22:0.315767 23:0.000000 24:0.407804 25:0.705454 26:0.563939 27:0.313779 28:0.000000 29:0.457632 30:0.529993 31:0.790083 32:0.265983 33:0.000000 34:0.565621 35:0.766553 36:0.618754 37:0.171858 38:0.000000 39:0.369017 40:0.573996 41:0.857699 42:0.857699 43:0.248043 44:0.846531 45:0.705968 46:0.795523 47:0.803703 48:0.614737 49:0.029434 50:0.218963 51:0.001284 52:0.418119 53:0.000000 54:0.030928 55:0.054883 56:0.003432 57:0.032727 58:0.428571 59:0.209790 60:0.002114 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G35-14-2997270
0 1:0.141284 2:0.000000 3:0.000000 4:0.000000 5:0.138122 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.189801 12:0.000000 13:0.000000 14:0.000000 15:0.184895 16:0.140076 17:0.028777 18:0.000000 19:0.333333 20:0.139826 21:0.825579 22:0.000000 23:0.000000 24:0.000000 25:0.705258 26:0.601419 27:0.000000 28:0.000000 29:0.000000 30:0.565787 31:0.778456 32:0.000000 33:0.000000 34:0.000000 35:0.748407 36:0.672905 37:0.000000 38:0.000000 39:0.000000 40:0.633255 41:0.705368 42:0.705368 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000239 52:0.449104 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.007273 58:0.428571 59:0.314685 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G14-09-1422724
0 1:0.097248 2:0.000000 3:0.000000 4:0.000000 5:0.093923 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.102311 12:0.000000 13:0.000000 14:0.000000 15:0.096756 16:0.062337 17:0.007194 18:0.200000 19:0.166667 20:0.061919 21:0.827363 22:0.000000 23:0.000000 24:0.000000 25:0.704345 26:0.663024 27:0.000000 28:0.000000 29:0.000000 30:0.628051 31:0.734574 32:0.000000 33:0.000000 34:0.000000 35:0.699059 36:0.730979 37:0.000000 38:0.000000 39:0.000000 40:0.698000 41:0.704440 42:0.704440 43:0.317094 44:0.796776 45:0.646288 46:0.822007 47:0.814159 48:0.572063 49:0.523576 50:0.304911 51:0.038018 52:0.473692 53:0.019142 54:0.542800 55:0.010013 56:0.052632 57:0.043636 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G31-62-1274687
0 1:0.124771 2:0.015625 3:0.250000 4:0.000000 5:0.125230 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.158000 12:0.016782 13:0.244996 14:0.000000 15:0.157690 16:0.111305 17:0.086331 18:0.700000 19:0.333333 20:0.114244 21:0.825349 22:0.120699 23:0.135596 24:0.000000 25:0.702251 26:0.592300 27:0.201158 28:0.146833 29:0.000000 30:0.553224 31:0.768695 32:0.080245 33:0.156771 34:0.000000 35:0.739959 36:0.639464 37:0.083081 38:0.096522 39:0.000000 40:0.593495 41:0.702347 42:0.702346 43:0.270117 44:0.785214 45:0.606987 46:0.819073 47:0.815028 48:0.564305 49:0.071618 50:0.150750 51:0.006565 52:0.470593 53:0.000000 54:0.000000 55:0.000000 56:0.008009 57:0.021818 58:0.285714 59:0.209790 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-82-3408754
0 1:0.196330 2:0.000000 3:0.250000 4:0.000000 5:0.195212 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.266882 12:0.000000 13:0.389199 14:0.000000 15:0.267110 16:0.186719 17:0.000000 18:0.550000 19:0.416667 20:0.187645 21:0.820478 22:0.000000 23:0.260151 24:0.000000 25:0.701075 26:0.566798 27:0.000000 28:0.410142 29:0.000000 30:0.529906 31:0.808081 32:0.000000 33:0.764910 34:0.000000 35:0.783148 36:0.650667 37:0.000000 38:0.264042 39:0.000000 40:0.608166 41:0.701179 42:0.701179 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000442 52:0.316551 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.025455 58:0.571429 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G34-73-2019243
0 1:0.020183 2:0.015625 3:0.250000 4:0.250000 5:0.022099 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019283 12:0.024102 13:0.389199 14:0.330699 15:0.026988 16:0.003633 17:0.014388 18:0.300000 19:0.416667 20:0.004070 21:0.683872 22:0.487372 23:0.397907 24:0.407804 25:0.695367 26:0.662932 27:0.339449 28:0.448189 29:0.457632 30:0.667936 31:0.429867 32:0.266678 33:0.767471 34:0.565621 35:0.452277 36:0.770660 37:0.194519 38:0.288202 39:0.369017 40:0.747917 41:0.695370 42:0.695370 43:0.251522 44:0.735459 45:0.564774 46:0.824140 47:0.766330 48:0.559247 49:0.028229 50:0.011369 51:0.001654 52:0.050401 53:0.000000 54:0.005666 55:0.005334 56:0.006865 57:0.003636 58:0.285714 59:0.195804 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G25-32-0008818
0 1:0.108257 2:0.000000 3:0.000000 4:0.000000 5:0.104972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.116191 12:0.000000 13:0.000000 14:0.000000 15:0.110753 16:0.066115 17:0.007194 18:0.200000 19:0.333333 20:0.065988 21:0.819908 22:0.000000 23:0.000000 24:0.000000 25:0.695113 26:0.650434 27:0.000000 28:0.000000 29:0.000000 30:0.614552 31:0.756854 32:0.000000 33:0.000000 34:0.000000 35:0.723934 36:0.674061 37:0.000000 38:0.000000 39:0.000000 40:0.633285 41:0.695194 42:0.695194 43:0.243040 44:0.798178 45:0.733624 46:0.789797 47:0.810622 48:0.616266 49:0.068268 50:0.521146 51:0.003471 52:0.363754 53:0.000000 54:0.098106 55:0.092023 56:0.008009 57:0.080000 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G01-74-3615713
0 1:0.049541 2:0.031250 3:0.250000 4:0.500000 5:0.055249 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.046918 12:0.027475 13:0.164944 14:0.544340 15:0.049778 16:0.010607 17:0.021583 18:0.350000 19:0.416667 20:0.011337 21:0.825067 22:0.470359 23:0.152485 24:0.521150 25:0.693344 26:0.798358 27:0.362217 28:0.055436 29:0.383347 30:0.762893 31:0.605696 32:0.094801 33:0.013860 34:0.416984 35:0.582566 36:0.805299 37:0.289409 38:0.037365 39:0.305159 40:0.778800 41:0.758809 42:0.758809 43:0.310787 44:0.790470 45:0.653566 46:0.821751 47:0.793281 48:0.620683 49:0.116321 50:0.283311 51:0.023929 52:0.388431 53:0.000000 54:0.080260 55:0.086512 56:0.014874 57:0.043636 58:0.571429 59:0.244755 60:0.008457 61:0.455678 62:0.397880 63:0.142342 64:0.255855 #docid = G08-14-3986703
0 1:0.144954 2:0.000000 3:0.500000 4:0.000000 5:0.145488 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.165452 12:0.000000 13:0.386546 14:0.000000 15:0.162833 16:0.112903 17:0.007194 18:0.350000 19:0.333333 20:0.113227 21:0.812332 22:0.000000 23:0.357350 24:0.000000 25:0.691435 26:0.613827 27:0.000000 28:0.317760 29:0.000000 30:0.583555 31:0.784562 32:0.000000 33:0.131501 34:0.000000 35:0.763176 36:0.686281 37:0.000000 38:0.349811 39:0.000000 40:0.652467 41:0.706510 42:0.706510 43:0.237603 44:0.817449 45:0.639010 46:0.783075 47:0.799774 48:0.562829 49:0.018897 50:0.188495 51:0.000850 52:0.360805 53:0.000000 54:0.026006 55:0.056992 56:0.002288 57:0.029091 58:0.428571 59:0.209790 60:0.010571 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G32-81-3186264
0 1:0.453211 2:0.015625 3:0.000000 4:0.000000 5:0.453039 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.613655 12:0.016782 13:0.000000 14:0.000000 15:0.614181 16:0.469340 17:0.079137 18:0.350000 19:0.250000 20:0.471076 21:0.811315 22:0.129012 23:0.000000 24:0.000000 25:0.689289 26:0.531369 27:0.215786 28:0.000000 29:0.000000 30:0.494066 31:0.856648 32:0.080476 33:0.000000 34:0.000000 35:0.837195 36:0.619588 37:0.085233 38:0.000000 39:0.000000 40:0.573341 41:0.689399 42:0.689399 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000670 52:0.470593 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.025455 58:0.285714 59:0.160839 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G41-25-0075613
0 1:0.324771 2:0.031250 3:0.250000 4:0.000000 5:0.327808 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.374761 12:0.022886 13:0.164944 14:0.000000 15:0.373788 16:0.250944 17:0.079137 18:0.250000 19:0.333333 20:0.252471 21:0.810284 22:0.151457 23:0.188609 24:0.000000 25:0.688411 26:0.589323 27:0.081841 28:0.075878 29:0.000000 30:0.556921 31:0.878323 32:0.017637 33:0.014886 34:0.000000 35:0.866845 36:0.636414 37:0.045397 38:0.050756 39:0.000000 40:0.595148 41:0.688512 42:0.688512 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.003723 52:0.358554 53:0.000000 54:0.000000 55:0.000000 56:0.002288 57:0.007273 58:0.428571 59:0.174825 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G09-57-3499281
0 1:0.062385 2:0.000000 3:0.000000 4:0.000000 5:0.058932 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.069985 12:0.000000 13:0.000000 14:0.000000 15:0.064251 16:0.042865 17:0.043165 18:0.200000 19:0.250000 20:0.043314 21:0.817280 22:0.000000 23:0.000000 24:0.000000 25:0.686605 26:0.639924 27:0.000000 28:0.000000 29:0.000000 30:0.598635 31:0.666541 32:0.000000 33:0.000000 34:0.000000 35:0.621391 36:0.673699 37:0.000000 38:0.000000 39:0.000000 40:0.629103 41:0.686682 42:0.686682 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.016941 52:0.474551 53:0.008548 54:0.000000 55:0.000000 56:0.002288 57:0.014545 58:0.285714 59:0.251748 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G13-10-1272070
0 1:0.044037 2:0.000000 3:0.250000 4:0.250000 5:0.044199 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.086351 12:0.000000 13:0.221602 14:0.330699 15:0.086997 16:0.026446 17:0.007194 18:0.100000 19:0.333333 20:0.026017 21:0.799903 22:0.000000 23:0.393076 24:0.443814 25:0.684312 26:0.532781 27:0.000000 28:0.229447 29:0.467556 30:0.504075 31:0.573029 32:0.000000 33:0.101642 34:0.566014 35:0.534773 36:0.629357 37:0.000000 38:0.149224 39:0.377531 40:0.590054 41:0.684356 42:0.684356 43:0.238038 44:0.833567 45:0.694323 46:0.782881 47:0.876310 48:0.756619 49:0.019706 50:0.194861 51:0.001391 52:0.418089 53:0.000000 54:0.014550 55:0.054883 56:0.002288 57:0.029091 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G18-34-4000459
0 1:0.400000 2:0.015625 3:0.000000 4:0.000000 5:0.399632 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.442920 12:0.011443 13:0.000000 14:0.000000 15:0.440489 16:0.318512 17:0.079137 18:0.250000 19:0.416667 20:0.320203 21:0.806689 22:0.087968 23:0.000000 24:0.000000 25:0.682407 26:0.577890 27:0.152589 28:0.000000 29:0.000000 30:0.542455 31:0.886826 32:0.004506 33:0.000000 34:0.000000 35:0.871775 36:0.654041 37:0.028288 38:0.000000 39:0.000000 40:0.612785 41:0.682523 42:0.682523 43:0.244454 44:0.785214 45:0.580786 46:0.780489 47:0.773766 48:0.535372 49:0.021351 50:0.051842 51:0.000895 52:0.358554 53:0.000000 54:0.016373 55:0.001475 56:0.002288 57:0.007273 58:0.428571 59:0.132867 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G40-54-1076524
0 1:0.034862 2:0.031250 3:0.000000 4:0.000000 5:0.034991 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.042793 12:0.040884 13:0.000000 14:0.000000 15:0.043891 16:0.021651 17:0.028777 18:0.150000 19:0.333333 20:0.021802 21:0.790239 22:0.606854 23:0.000000 24:0.000000 25:0.681181 26:0.640940 27:0.493484 28:0.000000 29:0.000000 30:0.609315 31:0.558468 32:0.358007 33:0.000000 34:0.000000 35:0.523547 36:0.683529 37:0.405727 38:0.000000 39:0.000000 40:0.647056 41:0.681234 42:0.681234 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000355 52:0.614257 53:0.000000 54:0.000000 55:0.000000 56:0.001144 57:0.061818 58:0.142857 59:0.314685 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G24-92-3530114
0 1:0.033028 2:0.015625 3:0.000000 4:0.000000 5:0.031308 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048206 12:0.010245 13:0.000000 14:0.000000 15:0.042807 16:0.015984 17:0.021583 18:0.250000 19:0.333333 20:0.016279 21:0.808579 22:0.175395 23:0.000000 24:0.000000 25:0.680063 26:0.628559 27:0.175336 28:0.000000 29:0.000000 30:0.621915 31:0.562892 32:0.000927 33:0.000000 34:0.000000 35:0.515000 36:0.688758 37:0.049094 38:0.000000 39:0.000000 40:0.658716 41:0.680093 42:0.680093 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.000000 52:0.470950 53:0.000000 54:0.000000 55:0.000000 56:0.000000 57:0.025455 58:0.285714 59:0.167832 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G15-70-3357690
0 1:0.049541 2:0.015625 3:0.000000 4:0.250000 5:0.049724 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.057305 12:0.016782 13:0.000000 14:0.272170 15:0.056305 16:0.034728 17:0.007194 18:0.150000 19:0.250000 20:0.034302 21:0.799082 22:0.414419 23:0.000000 24:0.400642 25:0.679552 26:0.633740 27:0.282827 28:0.000000 29:0.360246 30:0.604773 31:0.619217 32:0.082791 33:0.000000 34:0.331401 35:0.586362 36:0.668768 37:0.144529 38:0.000000 39:0.285459 40:0.633572 41:0.679622 42:0.679622 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.009495 52:0.363050 53:0.001388 54:0.000000 55:0.000000 56:0.059497 57:0.178182 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-95-3061827
0 1:0.049541 2:0.015625 3:0.000000 4:0.250000 5:0.049724 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.057305 12:0.016782 13:0.000000 14:0.272170 15:0.056305 16:0.034728 17:0.007194 18:0.150000 19:0.333333 20:0.034448 21:0.799082 22:0.414419 23:0.000000 24:0.365265 25:0.678817 26:0.633740 27:0.282827 28:0.000000 29:0.348512 30:0.604253 31:0.619217 32:0.082791 33:0.000000 34:0.331008 35:0.586173 36:0.668768 37:0.144529 38:0.000000 39:0.275389 40:0.632978 41:0.678887 42:0.678887 43:0.000000 44:0.000000 45:0.000000 46:0.000000 47:0.000000 48:0.000000 49:0.000000 50:0.000000 51:0.008609 52:0.358541 53:0.001388 54:0.000000 55:0.000000 56:0.046911 57:0.160000 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G32-23-0928461
0 1:0.042202 2:0.031250 3:0.250000 4:0.250000 5:0.046041 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.080979 12:0.048205 13:0.389199 14:0.330699 15:0.093778 16:0.022668 17:0.079137 18:0.150000 19:0.333333 20:0.023837 21:0.807589 22:0.319014 23:0.583199 24:0.443814 25:0.677919 26:0.553025 27:0.222313 28:0.491700 29:0.467556 30:0.505256 31:0.569139 32:0.317143 33:0.769010 34:0.566014 35:0.526995 36:0.646429 37:0.169501 38:0.315831 39:0.377531 40:0.595954 41:0.677961 42:0.677961 43:0.253480 44:0.829012 45:0.692868 46:0.786839 47:0.880506 48:0.770809 49:0.078491 50:0.218736 51:0.005257 52:0.418239 53:0.000000 54:0.084626 55:0.054883 56:0.009153 57:0.032727 58:0.428571 59:0.202797 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G02-42-3717589
0 1:0.023853 2:0.078125 3:0.000000 4:0.250000 5:0.031308 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048106 12:0.080552 13:0.000000 14:0.330699 15:0.058086 16:0.013223 17:0.129496 18:0.100000 19:0.333333 20:0.015262 21:0.695308 22:0.389030 23:0.000000 24:0.443814 25:0.677725 26:0.479026 27:0.508948 28:0.000000 29:0.467556 30:0.547037 31:0.486245 32:0.424552 33:0.000000 34:0.566014 35:0.505299 36:0.468751 37:0.499821 38:0.000000 39:0.377531 40:0.549280 41:0.808040 42:0.808040 43:0.257938 44:0.823756 45:0.684134 46:0.811433 47:0.892222 48:0.783480 49:0.029820 50:0.218963 51:0.005045 52:0.418119 53:0.000000 54:0.039520 55:0.054883 56:0.003432 57:0.032727 58:0.428571 59:0.202797 60:0.019027 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G28-33-0604356
0 1:0.152294 2:0.015625 3:0.500000 4:0.250000 5:0.156538 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.185540 12:0.014428 13:0.466599 14:0.330699 15:0.190781 16:0.126271 17:0.050360 18:0.600000 19:0.333333 20:0.128198 21:0.790350 22:0.153092 23:0.291690 24:0.443814 25:0.675821 26:0.584618 27:0.201238 28:0.424407 29:0.467556 30:0.554251 31:0.774577 32:0.037540 33:0.275434 34:0.566014 35:0.758587 36:0.633469 37:0.072301 38:0.393637 39:0.377531 40:0.593842 41:0.675924 42:0.675924 43:0.240539 44:0.716188 45:0.556041 46:0.777085 47:0.749200 48:0.527023 49:0.037907 50:0.022738 51:0.001636 52:0.418119 53:0.000000 54:0.018645 55:0.008672 56:0.004577 57:0.003636 58:0.428571 59:0.223776 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G19-50-4012816
0 1:0.161468 2:0.062500 3:0.500000 4:0.000000 5:0.169429 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.151529 12:0.060591 13:0.391609 14:0.000000 15:0.156622 16:0.058849 17:0.158273 18:0.200000 19:0.250000 20:0.061628 21:0.810976 22:0.230814 23:0.507963 24:0.000000 25:0.675562 26:0.812160 27:0.215381 28:0.435100 29:0.000000 30:0.788755 31:0.843447 32:0.155745 33:0.182505 34:0.000000 35:0.837123 36:0.836259 37:0.213362 38:0.399792 39:0.000000 40:0.822570 41:0.675653 42:0.675654 43:0.258699 44:0.800280 45:0.796215 46:0.807328 47:0.815567 48:0.711517 49:0.048985 50:0.539336 51:0.002167 52:0.418268 53:0.000000 54:0.046711 55:0.016876 56:0.005721 57:0.083636 58:0.428571 59:0.111888 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G15-93-0266946
0 1:0.093578 2:0.000000 3:0.250000 4:0.250000 5:0.093923 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.091560 12:0.000000 13:0.164944 14:0.272170 15:0.089202 16:0.043447 17:0.035971 18:0.400000 19:0.333333 20:0.044477 21:0.807911 22:0.000000 23:0.139159 24:0.365265 25:0.674056 26:0.696236 27:0.000000 28:0.047391 29:0.348512 30:0.659956 31:0.724733 32:0.000000 33:0.013347 34:0.331008 35:0.693718 36:0.719840 37:0.000000 38:0.032053 39:0.275389 40:0.684045 41:0.781524 42:0.781524 43:0.239778 44:0.813945 45:0.567686 46:0.773740 47:0.768532 48:0.543952 49:0.028720 50:0.024557 51:0.001940 52:0.316599 53:0.000000 54:0.023921 55:0.006578 56:0.003432 57:0.003636 58:0.571429 59:0.188811 60:0.012685 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G12-87-2769505
0 1:0.049541 2:0.296875 3:0.750000 4:0.000000 5:0.086556 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.059943 12:0.272701 13:0.631542 14:0.000000 15:0.090688 16:0.041558 17:0.323741 18:0.300000 19:0.083333 20:0.047674 21:0.765680 22:0.497038 23:0.645673 24:0.000000 25:0.673808 26:0.603237 27:0.443651 28:0.725800 29:0.000000 30:0.627517 31:0.615019 32:0.406845 33:0.310931 34:0.000000 35:0.687597 36:0.645597 37:0.443056 38:0.705518 39:0.000000 40:0.651728 41:0.673877 42:0.673877 43:0.466290 44:0.770848 45:0.640466 46:0.850890 47:0.819321 48:0.600087 49:0.350312 50:0.330605 51:0.345777 52:0.627642 53:0.235976 54:0.411946 55:0.003863 56:0.042334 57:0.050909 58:0.142857 59:0.118881 60:0.000000 61:0.000000 62:0.000000 63:0.000000 64:0.000000 #docid = G00-68-1558022
